@RELATION house-votes-84.data.txt
@ATTRIBUTE attribute_1 {i,n,y}
@ATTRIBUTE attribute_2 {i,n,y}
@ATTRIBUTE attribute_3 {i,n,y}
@ATTRIBUTE attribute_4 {i,n,y}
@ATTRIBUTE attribute_5 {i,n,y}
@ATTRIBUTE attribute_6 {i,n,y}
@ATTRIBUTE attribute_7 {i,n,y}
@ATTRIBUTE attribute_8 {i,n,y}
@ATTRIBUTE attribute_9 {i,n,y}
@ATTRIBUTE attribute_10 {i,n,y}
@ATTRIBUTE attribute_11 {i,n,y}
@ATTRIBUTE attribute_12 {i,n,y}
@ATTRIBUTE attribute_13 {i,n,y}
@ATTRIBUTE attribute_14 {i,n,y}
@ATTRIBUTE attribute_15 {i,n,y}
@ATTRIBUTE attribute_16 {i,n,y}
@ATTRIBUTE attribute_17 {democrat,republican}
@DATA
n,y,n,y,y,y,n,n,n,y,i,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,i,republican
i,y,y,i,y,y,n,n,n,n,y,n,y,y,n,n,democrat
n,y,y,n,i,y,n,n,n,n,y,n,y,n,n,y,democrat
y,y,y,n,y,y,n,n,n,n,y,i,y,y,y,y,democrat
n,y,y,n,y,y,n,n,n,n,n,n,y,y,y,y,democrat
n,y,n,y,y,y,n,n,n,n,n,n,i,y,y,y,democrat
n,y,n,y,y,y,n,n,n,n,n,n,y,y,i,y,republican
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
y,y,y,n,n,n,y,y,y,n,n,n,n,n,i,i,democrat
n,y,n,y,y,n,n,n,n,n,i,i,y,y,n,n,republican
n,y,n,y,y,y,n,n,n,n,y,i,y,y,i,i,republican
n,y,y,n,n,n,y,y,y,n,n,n,y,n,i,i,democrat
y,y,y,n,n,y,y,y,i,y,y,i,n,n,y,i,democrat
n,y,n,y,y,y,n,n,n,n,n,y,i,i,n,i,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,i,n,i,republican
y,n,y,n,n,y,n,y,i,y,y,y,i,n,n,y,democrat
y,i,y,n,n,n,y,y,y,n,n,n,y,n,y,y,democrat
n,y,n,y,y,y,n,n,n,n,n,i,y,y,n,n,republican
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
y,y,y,n,n,i,y,y,n,n,y,n,n,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,n,n,i,i,y,y,democrat
y,i,y,n,n,n,y,y,y,n,n,i,n,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,i,democrat
y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
y,n,n,y,y,n,y,y,y,n,n,y,y,y,n,y,republican
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,i,democrat
y,y,y,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
y,i,n,y,y,y,n,n,n,y,n,y,i,y,n,y,republican
y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
y,n,y,n,n,n,y,y,y,y,y,n,y,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,i,n,n,n,n,i,democrat
y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,i,democrat
y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,i,democrat
y,y,y,n,n,n,y,y,i,n,y,n,n,n,y,i,democrat
y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
y,n,y,n,n,n,y,y,i,n,n,n,n,n,n,i,democrat
y,y,y,n,n,n,y,y,n,n,n,n,n,y,n,y,democrat
n,i,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
n,y,n,y,y,y,n,i,n,n,n,y,y,y,n,y,republican
y,y,y,n,n,n,y,y,y,n,n,n,n,n,i,i,democrat
y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
y,y,y,n,n,y,i,y,n,n,y,y,n,y,n,i,democrat
n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n,republican
n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,i,republican
y,y,y,n,n,i,y,y,y,y,n,n,n,n,y,i,democrat
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,i,democrat
y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,democrat
y,y,y,n,n,n,y,y,y,n,y,i,n,n,n,y,democrat
y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,y,republican
n,y,n,y,y,y,y,n,n,n,y,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
y,i,y,n,n,n,y,y,y,n,n,n,y,n,y,y,democrat
y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
y,n,y,n,n,n,y,y,y,n,n,n,y,n,y,i,democrat
y,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y,republican
y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,i,democrat
y,n,y,y,y,n,y,n,y,y,n,n,y,y,n,y,republican
y,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat
n,y,y,y,y,y,n,n,n,y,y,n,y,y,n,n,democrat
n,y,y,n,y,y,n,n,n,y,y,y,y,y,n,i,democrat
n,y,y,y,y,y,n,y,y,y,y,y,y,y,n,y,democrat
y,y,y,n,y,y,n,n,n,y,y,n,y,y,n,y,democrat
n,n,n,y,y,n,n,n,n,y,n,y,y,y,n,n,republican
y,n,y,n,n,y,y,y,y,y,n,y,n,y,n,i,democrat
y,n,y,n,n,n,y,y,i,y,y,y,n,y,n,y,democrat
n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
n,i,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
n,n,y,n,y,y,n,n,n,y,y,y,y,y,n,y,democrat
n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
n,y,y,n,y,y,y,n,y,y,y,n,y,y,n,y,democrat
